Euler Method. # steps = 2000, dt =  1.00000E-02, zip = 1
# total execution time =      1.001 sec
# steps =       2000, dt =   1.0000E-02, zip =          1
   16.780000  0.15000000E+001  0.19465894E+001  0.79101677E+001
   16.790000  0.15000000E+001  0.19536605E+001  0.79148817E+001
   16.800000  0.15000000E+001  0.19607315E+001  0.79195958E+001
   16.810000  0.15000000E+001  0.19678026E+001  0.79243098E+001
   16.820000  0.15000000E+001  0.19748737E+001  0.79290239E+001
   16.830000  0.15000000E+001  0.19819447E+001  0.79337379E+001
   16.840000  0.15000000E+001  0.19890158E+001  0.79384520E+001
   16.850000  0.15000000E+001  0.19960869E+001  0.79431660E+001
   16.860000  0.15000000E+001  0.20031579E+001  0.79478800E+001
   16.870000  0.15000000E+001  0.20102290E+001  0.79525941E+001
   16.880000  0.15000000E+001  0.20173001E+001  0.79573081E+001
   16.890000  0.15000000E+001  0.20243712E+001  0.79620222E+001
   16.900000  0.15000000E+001  0.20314422E+001  0.79667362E+001
   16.910000  0.15000000E+001  0.20385133E+001  0.79714503E+001
   16.920000  0.15000000E+001  0.20455844E+001  0.79761643E+001
   16.930000  0.15000000E+001  0.20526554E+001  0.79808784E+001
   16.940000  0.15000000E+001  0.20597265E+001  0.79855924E+001
   16.950000  0.15000000E+001  0.20667976E+001  0.79903064E+001
   16.960000  0.15000000E+001  0.20738686E+001  0.79950205E+001
   16.970000  0.15000000E+001  0.20809397E+001  0.79997345E+001
   16.980000  0.15000000E+001  0.20880108E+001  0.80044486E+001
   16.990000  0.15000000E+001  0.20950818E+001  0.80091626E+001
   17.000000  0.15000000E+001  0.21021529E+001  0.80138767E+001
   17.010000  0.15000000E+001  0.21092240E+001  0.80185907E+001
   17.020000  0.15000000E+001  0.21162950E+001  0.80233048E+001
   17.030000  0.15000000E+001  0.21233661E+001  0.80280188E+001
   17.040000  0.15000000E+001  0.21304372E+001  0.80327329E+001
   17.050000  0.15000000E+001  0.21375082E+001  0.80374469E+001
   17.060000  0.15000000E+001  0.21445793E+001  0.80421609E+001
   17.070000  0.15000000E+001  0.21516504E+001  0.80468750E+001
   17.080000  0.15000000E+001  0.21587214E+001  0.80515890E+001
   17.090000  0.15000000E+001  0.21657925E+001  0.80563031E+001
   17.100000  0.15000000E+001  0.21728636E+001  0.80610171E+001
   17.110000  0.15000000E+001  0.21799346E+001  0.80657312E+001
   17.120000  0.15000000E+001  0.21870057E+001  0.80704452E+001
   17.130000  0.15000000E+001  0.21940768E+001  0.80751593E+001
   17.140000  0.15000000E+001  0.22011478E+001  0.80798733E+001
   17.150000  0.15000000E+001  0.22082189E+001  0.80845874E+001
   17.160000  0.15000000E+001  0.22152900E+001  0.80893014E+001
   17.170000  0.15000000E+001  0.22223610E+001  0.80940154E+001
   17.180000  0.15000000E+001  0.22294321E+001  0.80987295E+001
   17.190000  0.15000000E+001  0.22365032E+001  0.81034435E+001
   17.200000  0.15000000E+001  0.22435742E+001  0.81081576E+001
   17.210000  0.15000000E+001  0.22506453E+001  0.81128716E+001
   17.220000  0.15000000E+001  0.22577164E+001  0.81175857E+001
   17.230000  0.15000000E+001  0.22647875E+001  0.81222997E+001
   17.240000  0.15000000E+001  0.22718585E+001  0.81270138E+001
   17.250000  0.15000000E+001  0.22789296E+001  0.81317278E+001
   17.260000  0.15000000E+001  0.22860007E+001  0.81364418E+001
   17.270000  0.15000000E+001  0.22930717E+001  0.81411559E+001
   17.280000  0.15000000E+001  0.23001428E+001  0.81458699E+001
   17.290000  0.15000000E+001  0.23072139E+001  0.81505840E+001
   17.300000  0.15000000E+001  0.23142849E+001  0.81552980E+001
   17.310000  0.15000000E+001  0.23213560E+001  0.81600121E+001
   17.320000  0.15000000E+001  0.23284271E+001  0.81647261E+001
   17.330000  0.15000000E+001  0.23354981E+001  0.81694402E+001
   17.340000  0.15000000E+001  0.23425692E+001  0.81741542E+001
   17.350000  0.15000000E+001  0.23496403E+001  0.81788683E+001
   17.360000  0.15000000E+001  0.23567113E+001  0.81835823E+001
   17.370000  0.15000000E+001  0.23637824E+001  0.81882963E+001
   17.380000  0.15000000E+001  0.23708535E+001  0.81930104E+001
   17.390000  0.15000000E+001  0.23779245E+001  0.81977244E+001
   17.400000  0.15000000E+001  0.23849956E+001  0.82024385E+001
   17.410000  0.15000000E+001  0.23920667E+001  0.82071525E+001
   17.420000  0.15000000E+001  0.23991377E+001  0.82118666E+001
   17.430000  0.15000000E+001  0.24062088E+001  0.82165806E+001
   17.440000  0.15000000E+001  0.24132799E+001  0.82212947E+001
   17.450000  0.15000000E+001  0.24203509E+001  0.82260087E+001
   17.460000  0.15000000E+001  0.24274220E+001  0.82307227E+001
   17.470000  0.15000000E+001  0.24344931E+001  0.82354368E+001
   17.480000  0.15000000E+001  0.24415641E+001  0.82401508E+001
   17.490000  0.15000000E+001  0.24486352E+001  0.82448649E+001
   17.500000  0.15000000E+001  0.24557063E+001  0.82495789E+001
   17.510000  0.15000000E+001  0.24627773E+001  0.82542930E+001
   17.520000  0.15000000E+001  0.24698484E+001  0.82590070E+001
   17.530000  0.15000000E+001  0.24769195E+001  0.82637211E+001
   17.540000  0.15000000E+001  0.24839905E+001  0.82684351E+001
   17.550000  0.15000000E+001  0.24910616E+001  0.82731492E+001
   17.560000  0.15000000E+001  0.24981327E+001  0.82778632E+001
   17.570000  0.15000000E+001  0.25052038E+001  0.82825772E+001
   17.580000  0.15000000E+001  0.25122748E+001  0.82872913E+001
   17.590000  0.15000000E+001  0.25193459E+001  0.82920053E+001
   17.600000  0.15000000E+001  0.25264170E+001  0.82967194E+001
   17.610000  0.15000000E+001  0.25334880E+001  0.83014334E+001
   17.620000  0.15000000E+001  0.25405591E+001  0.83061475E+001
   17.630000  0.15000000E+001  0.25476302E+001  0.83108615E+001
   17.640000  0.15000000E+001  0.25547012E+001  0.83155756E+001
   17.650000  0.15000000E+001  0.25617723E+001  0.83202896E+001
   17.660000  0.15000000E+001  0.25688434E+001  0.83250037E+001
   17.670000  0.15000000E+001  0.25759144E+001  0.83297177E+001
   17.680000  0.15000000E+001  0.25829855E+001  0.83344317E+001
   17.690000  0.15000000E+001  0.25900566E+001  0.83391458E+001
   17.700000  0.15000000E+001  0.25971276E+001  0.83438598E+001
   17.710000  0.15000000E+001  0.26041987E+001  0.83485739E+001
   17.720000  0.15000000E+001  0.26112698E+001  0.83532879E+001
   17.730000  0.15000000E+001  0.26183408E+001  0.83580020E+001
   17.740000  0.15000000E+001  0.26254119E+001  0.83627160E+001
   17.750000  0.15000000E+001  0.26324830E+001  0.83674301E+001
   17.760000  0.15000000E+001  0.26395540E+001  0.83721441E+001
   17.770000  0.15000000E+001  0.26466251E+001  0.83768581E+001
   17.780000  0.15000000E+001  0.26536962E+001  0.83815722E+001
   17.790000  0.15000000E+001  0.26607672E+001  0.83862862E+001
   17.800000  0.15000000E+001  0.26678383E+001  0.83910003E+001
   17.810000  0.15000000E+001  0.26749094E+001  0.83957143E+001
   17.820000  0.15000000E+001  0.26819804E+001  0.84004284E+001
   17.830000  0.15000000E+001  0.26890515E+001  0.84051424E+001
   17.840000  0.15000000E+001  0.26961226E+001  0.84098565E+001
   17.850000  0.15000000E+001  0.27031936E+001  0.84145705E+001
   17.860000  0.15000000E+001  0.27102647E+001  0.84192846E+001
   17.870000  0.15000000E+001  0.27173358E+001  0.84239986E+001
   17.880000  0.15000000E+001  0.27244069E+001  0.84287126E+001
   17.890000  0.15000000E+001  0.27314779E+001  0.84334267E+001
   17.900000  0.15000000E+001  0.27385490E+001  0.84381407E+001
   17.910000  0.15000000E+001  0.27456201E+001  0.84428548E+001
   17.920000  0.15000000E+001  0.27526911E+001  0.84475688E+001
   17.930000  0.15000000E+001  0.27597622E+001  0.84522829E+001
   17.940000  0.15000000E+001  0.27668333E+001  0.84569969E+001
   17.950000  0.15000000E+001  0.27739043E+001  0.84617110E+001
   17.960000  0.15000000E+001  0.27809754E+001  0.84664250E+001
   17.970000  0.15000000E+001  0.27880465E+001  0.84711390E+001
   17.980000  0.15000000E+001  0.27951175E+001  0.84758531E+001
   17.990000  0.15000000E+001  0.28021886E+001  0.84805671E+001
   18.000000  0.15000000E+001  0.28092597E+001  0.84852812E+001
   18.010000  0.15000000E+001  0.28163307E+001  0.84899952E+001
   18.020000  0.15000000E+001  0.28234018E+001  0.84947093E+001
   18.030000  0.15000000E+001  0.28304729E+001  0.84994233E+001
   18.040000  0.15000000E+001  0.28375439E+001  0.85041374E+001
   18.050000  0.15000000E+001  0.28446150E+001  0.85088514E+001
   18.060000  0.15000000E+001  0.28516861E+001  0.85135655E+001
   18.070000  0.15000000E+001  0.28587571E+001  0.85182795E+001
   18.080000  0.15000000E+001  0.28658282E+001  0.85229935E+001
   18.090000  0.15000000E+001  0.28728993E+001  0.85277076E+001
   18.100000  0.15000000E+001  0.28799703E+001  0.85324216E+001
   18.110000  0.15000000E+001  0.28870414E+001  0.85371357E+001
   18.120000  0.15000000E+001  0.28941125E+001  0.85418497E+001
   18.130000  0.15000000E+001  0.29011835E+001  0.85465638E+001
   18.140000  0.15000000E+001  0.29082546E+001  0.85512778E+001
   18.150000  0.15000000E+001  0.29153257E+001  0.85559919E+001
   18.160000  0.15000000E+001  0.29223967E+001  0.85607059E+001
   18.170000  0.15000000E+001  0.29294678E+001  0.85654200E+001
   18.180000  0.15000000E+001  0.29365389E+001  0.85701340E+001
   18.190000  0.15000000E+001  0.29436099E+001  0.85748480E+001
   18.200000  0.15000000E+001  0.29506810E+001  0.85795621E+001
   18.210000  0.15000000E+001  0.29577521E+001  0.85842761E+001
   18.220000  0.15000000E+001  0.29648232E+001  0.85889902E+001
   18.230000  0.15000000E+001  0.29718942E+001  0.85937042E+001
   18.240000  0.15000000E+001  0.29789653E+001  0.85984183E+001
   18.250000  0.15000000E+001  0.29860364E+001  0.86031323E+001
   18.260000  0.15000000E+001  0.29931074E+001  0.86078464E+001
   18.270000  0.15000000E+001  0.30001785E+001  0.86125604E+001
   18.280000  0.15000000E+001  0.30072496E+001  0.86172744E+001
   18.290000  0.15000000E+001  0.30143206E+001  0.86219885E+001
   18.300000  0.15000000E+001  0.30213917E+001  0.86267025E+001
   18.310000  0.15000000E+001  0.30284628E+001  0.86314166E+001
   18.320000  0.15000000E+001  0.30355338E+001  0.86361306E+001
   18.330000  0.15000000E+001  0.30426049E+001  0.86408447E+001
   18.340000  0.15000000E+001  0.30496760E+001  0.86455587E+001
   18.350000  0.15000000E+001  0.30567470E+001  0.86502728E+001
   18.360000  0.15000000E+001  0.30638181E+001  0.86549868E+001
   18.370000  0.15000000E+001  0.30708892E+001  0.86597009E+001
   18.380000  0.15000000E+001  0.30779602E+001  0.86644149E+001
   18.390000  0.15000000E+001  0.30850313E+001  0.86691289E+001
   18.400000  0.15000000E+001  0.30921024E+001  0.86738430E+001
   18.410000  0.15000000E+001  0.30991734E+001  0.86785570E+001
   18.420000  0.15000000E+001  0.31062445E+001  0.86832711E+001
   18.430000  0.15000000E+001  0.31133156E+001  0.86879851E+001
   18.440000  0.15000000E+001  0.31203866E+001  0.86926992E+001
   18.450000  0.15000000E+001  0.31274577E+001  0.86974132E+001
   18.460000  0.15000000E+001  0.31345288E+001  0.87021273E+001
   18.470000  0.15000000E+001  0.31415998E+001  0.87068413E+001
   18.480000  0.15000000E+001  0.31486709E+001  0.87115553E+001
   18.490000  0.15000000E+001  0.31557420E+001  0.87162694E+001
   18.500000  0.15000000E+001  0.31628130E+001  0.87209834E+001
   18.510000  0.15000000E+001  0.31698841E+001  0.87256975E+001
   18.520000  0.15000000E+001  0.31769552E+001  0.87304115E+001
   18.530000  0.15000000E+001  0.31840262E+001  0.87351256E+001
   18.540000  0.15000000E+001  0.31910973E+001  0.87398396E+001
   18.550000  0.15000000E+001  0.31981684E+001  0.87445537E+001
   18.560000  0.15000000E+001  0.32052395E+001  0.87492677E+001
   18.570000  0.15000000E+001  0.32123105E+001  0.87539818E+001
   18.580000  0.15000000E+001  0.32193816E+001  0.87586958E+001
   18.590000  0.15000000E+001  0.32264527E+001  0.87634098E+001
   18.600000  0.15000000E+001  0.32335237E+001  0.87681239E+001
   18.610000  0.15000000E+001  0.32405948E+001  0.87728379E+001
   18.620000  0.15000000E+001  0.32476659E+001  0.87775520E+001
   18.630000  0.15000000E+001  0.32547369E+001  0.87822660E+001
   18.640000  0.15000000E+001  0.32618080E+001  0.87869801E+001
   18.650000  0.15000000E+001  0.32688791E+001  0.87916941E+001
   18.660000  0.15000000E+001  0.32759501E+001  0.87964082E+001
   18.670000  0.15000000E+001  0.32830212E+001  0.88011222E+001
   18.680000  0.15000000E+001  0.32900923E+001  0.88058363E+001
   18.690000  0.15000000E+001  0.32971633E+001  0.88105503E+001
   18.700000  0.15000000E+001  0.33042344E+001  0.88152643E+001
   18.710000  0.15000000E+001  0.33113055E+001  0.88199784E+001
   18.720000  0.15000000E+001  0.33183765E+001  0.88246924E+001
   18.730000  0.15000000E+001  0.33254476E+001  0.88294065E+001
   18.740000  0.15000000E+001  0.33325187E+001  0.88341205E+001
   18.750000  0.15000000E+001  0.33395897E+001  0.88388346E+001
   18.760000  0.15000000E+001  0.33466608E+001  0.88435486E+001
   18.770000  0.15000000E+001  0.33537319E+001  0.88482627E+001
   18.780000  0.15000000E+001  0.33608029E+001  0.88529767E+001
   18.790000  0.15000000E+001  0.33678740E+001  0.88576907E+001
   18.800000  0.15000000E+001  0.33749451E+001  0.88624048E+001
   18.810000  0.15000000E+001  0.33820161E+001  0.88671188E+001
   18.820000  0.15000000E+001  0.33890872E+001  0.88718329E+001
   18.830000  0.15000000E+001  0.33961583E+001  0.88765469E+001
   18.840000  0.15000000E+001  0.34032293E+001  0.88812610E+001
   18.850000  0.15000000E+001  0.34103004E+001  0.88859750E+001
   18.860000  0.15000000E+001  0.34173715E+001  0.88906891E+001
   18.870000  0.15000000E+001  0.34244425E+001  0.88954031E+001
   18.880000  0.15000000E+001  0.34315136E+001  0.89001172E+001
   18.890000  0.15000000E+001  0.34385847E+001  0.89048312E+001
   18.900000  0.15000000E+001  0.34456558E+001  0.89095452E+001
   18.910000  0.15000000E+001  0.34527268E+001  0.89142593E+001
   18.920000  0.15000000E+001  0.34597979E+001  0.89189733E+001
   18.930000  0.15000000E+001  0.34668690E+001  0.89236874E+001
   18.940000  0.15000000E+001  0.34739400E+001  0.89284014E+001
   18.950000  0.15000000E+001  0.34810111E+001  0.89331155E+001
   18.960000  0.15000000E+001  0.34880822E+001  0.89378295E+001
   18.970000  0.15000000E+001  0.34951532E+001  0.89425436E+001
   18.980000  0.15000000E+001  0.35022243E+001  0.89472576E+001
   18.990000  0.15000000E+001  0.35092954E+001  0.89519716E+001
   19.000000  0.15000000E+001  0.35163664E+001  0.89566857E+001
   19.010000  0.15000000E+001  0.35234375E+001  0.89613997E+001
   19.020000  0.15000000E+001  0.35305086E+001  0.89661138E+001
   19.030000  0.15000000E+001  0.35375796E+001  0.89708278E+001
   19.040000  0.15000000E+001  0.35446507E+001  0.89755419E+001
   19.050000  0.15000000E+001  0.35517218E+001  0.89802559E+001
   19.060000  0.15000000E+001  0.35587928E+001  0.89849700E+001
   19.070000  0.15000000E+001  0.35658639E+001  0.89896840E+001
   19.080000  0.15000000E+001  0.35729350E+001  0.89943981E+001
   19.090000  0.15000000E+001  0.35800060E+001  0.89991121E+001
   19.100000  0.15000000E+001  0.35870771E+001  0.90038261E+001
   19.110000  0.15000000E+001  0.35941482E+001  0.90085402E+001
   19.120000  0.15000000E+001  0.36012192E+001  0.90132542E+001
   19.130000  0.15000000E+001  0.36082903E+001  0.90179683E+001
   19.140000  0.15000000E+001  0.36153614E+001  0.90226823E+001
   19.150000  0.15000000E+001  0.36224324E+001  0.90273964E+001
   19.160000  0.15000000E+001  0.36295035E+001  0.90321104E+001
   19.170000  0.15000000E+001  0.36365746E+001  0.90368245E+001
   19.180000  0.15000000E+001  0.36436456E+001  0.90415385E+001
   19.190000  0.15000000E+001  0.36507167E+001  0.90462526E+001
   19.200000  0.15000000E+001  0.36577878E+001  0.90509666E+001
   19.210000  0.15000000E+001  0.36648588E+001  0.90556806E+001
   19.220000  0.15000000E+001  0.36719299E+001  0.90603947E+001
   19.230000  0.15000000E+001  0.36790010E+001  0.90651087E+001
   19.240000  0.15000000E+001  0.36860721E+001  0.90698228E+001
   19.250000  0.15000000E+001  0.36931431E+001  0.90745368E+001
   19.260000  0.15000000E+001  0.37002142E+001  0.90792509E+001
   19.270000  0.15000000E+001  0.37072853E+001  0.90839649E+001
   19.280000  0.15000000E+001  0.37143563E+001  0.90886790E+001
   19.290000  0.15000000E+001  0.37214274E+001  0.90933930E+001
   19.300000  0.15000000E+001  0.37284985E+001  0.90981070E+001
   19.310000  0.15000000E+001  0.37355695E+001  0.91028211E+001
   19.320000  0.15000000E+001  0.37426406E+001  0.91075351E+001
   19.330000  0.15000000E+001  0.37497117E+001  0.91122492E+001
   19.340000  0.15000000E+001  0.37567827E+001  0.91169632E+001
   19.350000  0.15000000E+001  0.37638538E+001  0.91216773E+001
   19.360000  0.15000000E+001  0.37709249E+001  0.91263913E+001
   19.370000  0.15000000E+001  0.37779959E+001  0.91311054E+001
   19.380000  0.15000000E+001  0.37850670E+001  0.91358194E+001
   19.390000  0.15000000E+001  0.37921381E+001  0.91405335E+001
   19.400000  0.15000000E+001  0.37992091E+001  0.91452475E+001
   19.410000  0.15000000E+001  0.38062802E+001  0.91499615E+001
   19.420000  0.15000000E+001  0.38133513E+001  0.91546756E+001
   19.430000  0.15000000E+001  0.38204223E+001  0.91593896E+001
   19.440000  0.15000000E+001  0.38274934E+001  0.91641037E+001
   19.450000  0.15000000E+001  0.38345645E+001  0.91688177E+001
   19.460000  0.15000000E+001  0.38416355E+001  0.91735318E+001
   19.470000  0.15000000E+001  0.38487066E+001  0.91782458E+001
   19.480000  0.15000000E+001  0.38557777E+001  0.91829599E+001
   19.490000  0.15000000E+001  0.38628487E+001  0.91876739E+001
   19.500000  0.15000000E+001  0.38699198E+001  0.91923879E+001
   19.510000  0.15000000E+001  0.38769909E+001  0.91971020E+001
   19.520000  0.15000000E+001  0.38840619E+001  0.92018160E+001
   19.530000  0.15000000E+001  0.38911330E+001  0.92065301E+001
   19.540000  0.15000000E+001  0.38982041E+001  0.92112441E+001
   19.550000  0.15000000E+001  0.39052751E+001  0.92159582E+001
   19.560000  0.15000000E+001  0.39123462E+001  0.92206722E+001
   19.570000  0.15000000E+001  0.39194173E+001  0.92253863E+001
   19.580000  0.15000000E+001  0.39264884E+001  0.92301003E+001
   19.590000  0.15000000E+001  0.39335594E+001  0.92348144E+001
   19.600000  0.15000000E+001  0.39406305E+001  0.92395284E+001
   19.610000  0.15000000E+001  0.39477016E+001  0.92442424E+001
   19.620000  0.15000000E+001  0.39547726E+001  0.92489565E+001
   19.630000  0.15000000E+001  0.39618437E+001  0.92536705E+001
   19.640000  0.15000000E+001  0.39689148E+001  0.92583846E+001
   19.650000  0.15000000E+001  0.39759858E+001  0.92630986E+001
   19.660000  0.15000000E+001  0.39830569E+001  0.92678127E+001
   19.670000  0.15000000E+001  0.39901280E+001  0.92725267E+001
   19.680000  0.15000000E+001  0.39971990E+001  0.92772408E+001
   19.690000  0.15000000E+001  0.40042701E+001  0.92819548E+001
   19.700000  0.15000000E+001  0.40113412E+001  0.92866689E+001
   19.710000  0.15000000E+001  0.40184122E+001  0.92913829E+001
   19.720000  0.15000000E+001  0.40254833E+001  0.92960969E+001
   19.730000  0.15000000E+001  0.40325544E+001  0.93008110E+001
   19.740000  0.15000000E+001  0.40396254E+001  0.93055250E+001
   19.750000  0.15000000E+001  0.40466965E+001  0.93102391E+001
   19.760000  0.15000000E+001  0.40537676E+001  0.93149531E+001
   19.770000  0.15000000E+001  0.40608386E+001  0.93196672E+001
   19.780000  0.15000000E+001  0.40679097E+001  0.93243812E+001
   19.790000  0.15000000E+001  0.40749808E+001  0.93290953E+001
   19.800000  0.15000000E+001  0.40820518E+001  0.93338093E+001
   19.810000  0.15000000E+001  0.40891229E+001  0.93385233E+001
   19.820000  0.15000000E+001  0.40961940E+001  0.93432374E+001
   19.830000  0.15000000E+001  0.41032650E+001  0.93479514E+001
   19.840000  0.15000000E+001  0.41103361E+001  0.93526655E+001
   19.850000  0.15000000E+001  0.41174072E+001  0.93573795E+001
   19.860000  0.15000000E+001  0.41244782E+001  0.93620936E+001
   19.870000  0.15000000E+001  0.41315493E+001  0.93668076E+001
   19.880000  0.15000000E+001  0.41386204E+001  0.93715217E+001
   19.890000  0.15000000E+001  0.41456914E+001  0.93762357E+001
   19.900000  0.15000000E+001  0.41527625E+001  0.93809498E+001
   19.910000  0.15000000E+001  0.41598336E+001  0.93856638E+001
   19.920000  0.15000000E+001  0.41669047E+001  0.93903778E+001
   19.930000  0.15000000E+001  0.41739757E+001  0.93950919E+001
   19.940000  0.15000000E+001  0.41810468E+001  0.93998059E+001
   19.950000  0.15000000E+001  0.41881179E+001  0.94045200E+001
   19.960000  0.15000000E+001  0.41951889E+001  0.94092340E+001
   19.970000  0.15000000E+001  0.42022600E+001  0.94139481E+001
   19.980000  0.15000000E+001  0.42093311E+001  0.94186621E+001
   19.990000  0.15000000E+001  0.42164021E+001  0.94233762E+001
   20.000000  0.15000000E+001  0.42234732E+001  0.94280902E+001
